,Actual_2,Predicted
49835,1840.0,1850.8297
107962,485.0,444.22586
52702,1604.99,1638.5317
137327,270.0,269.2173
54600,545.0,540.69666
135216,730.0,721.8193
55938,738.0,733.1831
145200,519.0,517.1097
96194,527.0,522.838
118512,1011.58,989.7241
174739,480.68,514.38855
38449,1697.0,1711.3022
4709,554.0,572.2987
166640,620.0,627.22754
157461,504.36,507.77118
55686,1707.9,1714.1138
87337,868.01,878.05255
57361,1457.66,1464.9736
90541,640.0,647.3448
172101,505.0,507.61554
25883,3370.0,3329.5396
54489,829.5,699.3374
6113,347.0,373.79965
110431,460.0,449.0213
136596,1130.0,1138.4619
110511,635.0,612.7593
73204,904.35,920.4811
15069,260.0,284.62036
91166,750.0,826.7874
36296,795.0,844.2032
124742,1030.0,1026.0459
79396,1229.0,1246.9912
163611,820.0,831.56036
130953,445.0,449.3378
13456,625.0,643.2107
26912,975.0,991.2306
1189,369.0,363.44702
63650,499.0,500.7923
21367,750.0,782.6913
119458,1180.0,1207.4485
172048,1119.0,1105.1921
105078,935.0,946.2521
98932,310.0,319.25433
7054,385.0,391.01962
55396,646.0,659.4309
18291,800.0,735.06024
72199,1223.0,1256.0507
124119,1174.25,1208.0941
144361,270.0,282.0838
33453,403.0,398.65103
123077,990.0,994.25903
94648,1730.01,1805.0352
168979,510.0,514.8197
99573,529.5,561.30286
92414,990.0,994.197
117418,405.0,400.77994
117432,990.0,1004.9238
126975,1100.0,1101.4163
155177,494.25,492.4134
138539,409.0,405.70264
88159,1380.0,1392.9915
88007,1220.0,1233.6305
84745,787.0,754.0526
130851,2030.0,2059.313
80697,529.37,493.55292
57762,780.0,798.40576
158478,1570.0,1615.9019
102563,1497.0,1485.5477
181674,1554.0,1551.0847
99639,730.0,730.236
101992,1784.0,1798.4309
137056,380.0,381.66537
135411,900.0,920.2748
27589,535.0,548.76117
131696,855.0,861.6846
79729,388.0,394.0947
35854,885.0,885.41003
169094,640.0,568.53284
154907,337.0,329.09268
2552,545.0,567.1867
177837,465.0,469.70874
32386,310.0,300.0714
74065,393.0,397.948
119187,490.0,491.6062
868,700.0,698.10944
94646,970.0,894.2331
143473,492.0,490.66
7592,2240.0,2226.0215
93880,1748.39,1645.9097
176528,520.0,494.11685
84103,637.0,643.9248
124101,509.2,475.10797
54595,557.17,566.0504
118488,499.0,491.3693
46424,1350.0,1344.9934
65468,930.0,932.992
96394,1080.0,1097.8011
34756,426.0,416.9782
94602,605.0,609.50214
158400,700.0,698.7821
77424,380.0,372.84402
68841,710.0,704.3416
178063,840.0,845.34406
56007,424.0,401.65353
66631,510.0,568.96155
63152,640.0,572.10895
145550,400.0,413.71002
137636,520.0,514.2654
157350,650.0,644.73395
107406,1235.0,1259.4591
140928,901.0,939.06323
124635,369.0,392.11255
92034,730.0,753.0681
144859,450.0,417.61752
60087,1380.0,1394.8049
155871,785.0,771.01056
9836,620.0,614.38855
107232,560.0,596.6534
20068,1350.0,1355.0393
96139,543.0,545.94763
83226,640.0,526.4077
161403,2060.0,2112.1633
71506,620.0,659.67773
137117,1068.0,1076.7484
24133,730.0,732.09076
26644,1760.0,1783.3132
173018,419.15,417.20938
33745,1288.0,1295.9182
126291,1584.0,1523.1606
35922,780.0,795.39795
139024,2600.0,2622.1604
96179,517.47,496.78885
162835,723.0,704.9671
37028,785.0,760.6189
27084,810.0,816.0161
100778,515.0,518.7161
84746,460.0,454.9158
151612,595.0,611.0056
153626,575.0,572.60815
137292,490.0,517.2263
113345,940.0,869.3451
16435,1020.0,1039.3752
61352,1085.32,1122.4377
66891,580.0,588.31506
81990,299.0,296.03998
43242,1859.0,1844.9829
157467,369.79,373.42422
62882,1342.23,1385.8599
100363,351.0,351.5558
150017,677.44,673.04376
74544,620.0,618.8207
63860,545.0,534.86237
133299,1550.0,1556.5623
149299,273.18,291.68903
4900,1578.0,1617.3816
48236,880.0,889.2551
11410,750.0,753.1543
78844,497.0,499.40704
123886,435.0,422.37827
16797,588.0,527.40283
118449,1147.4,1172.4192
158668,1559.0,1459.3484
144908,1194.0,1204.862
124961,837.08,808.2973
18880,750.0,760.9913
115183,433.0,386.0618
130365,410.0,411.6095
125123,1116.0,1113.0396
109208,565.0,564.36926
60134,2190.0,1276.4294
156848,1115.0,1121.968
88731,2275.78,2257.3794
180602,570.0,587.3952
71821,640.0,746.1787
39703,429.88,561.1287
5015,990.0,986.62476
79033,1440.0,1339.9858
140443,510.0,546.16064
29280,500.0,472.435
142154,1274.0,1210.8195
97957,355.0,341.2862
47755,1925.0,1937.4254
86383,395.0,365.2296
16018,317.0,339.1519
153195,900.0,903.77576
32178,560.0,566.69684
19741,530.0,487.25055
11047,847.0,842.74896
97824,845.0,810.8035
180394,432.48,411.44424
24954,1205.0,1169.6816
116067,660.0,577.9429
141196,1520.0,1505.0763
113087,672.0,690.32526
146706,430.0,443.12808
150707,463.0,419.75262
181835,740.0,756.03235
141839,437.0,443.39957
33838,1239.0,1236.3096
25715,584.0,597.46533
145221,400.0,372.7967
157837,547.07,526.2341
47122,799.0,806.743
37599,771.0,727.96655
94210,1234.78,1247.9214
129709,495.0,513.18896
126432,495.0,501.8683
174231,1030.0,999.02844
169953,915.0,941.5469
159949,420.0,422.66476
97365,582.0,582.1895
179381,550.0,580.519
162413,339.0,339.66742
105853,641.0,675.6078
75633,845.0,884.65015
170376,2150.0,2092.3796
129069,760.0,761.75793
95222,900.0,832.1101
1201,414.0,423.95746
18718,315.0,312.34357
95629,2078.0,2106.7327
137703,450.0,458.53482
126231,470.0,509.6473
138981,1140.0,1137.1833
99580,973.0,909.35046
105555,1175.0,1185.5845
114022,1270.0,1297.1233
43747,380.0,380.27304
178991,400.0,386.08084
25522,390.0,393.943
82456,1385.0,1417.4181
39262,3919.0,5456.528
147740,717.0,712.9369
117232,885.0,909.38464
42916,701.44,720.1285
11133,659.88,657.08136
135499,460.0,413.8035
119010,353.0,333.3801
172116,1475.0,1388.6902
134742,918.0,922.31415
149902,970.0,977.79504
97856,940.0,944.47894
111890,715.0,718.94965
137058,731.0,729.5055
106682,1236.5,1248.2391
123404,400.0,405.82544
105328,800.34,817.1027
31719,414.0,413.1486
36083,610.0,584.5101
175885,800.0,798.21765
22252,1220.0,1228.0192
103859,610.0,621.213
120245,870.0,891.86835
45410,750.0,754.8777
123730,500.0,493.16348
49186,1700.0,1701.3962
92770,664.0,689.09894
136888,840.0,873.42896
69139,585.0,592.8766
180628,528.0,513.0023
147424,1747.0,1770.7622
131508,1900.0,1916.0029
17923,600.0,611.7892
169520,1449.0,1384.7146
138633,810.0,817.4608
40569,1305.0,1324.8798
88296,425.0,415.90988
27071,560.0,549.6126
127774,320.0,335.96646
116152,481.61,464.33398
79008,371.01,391.31384
47127,1955.0,1949.3748
105089,869.0,893.27985
100880,1550.0,1574.7804
89838,2040.0,2040.7153
48193,770.0,765.2516
156015,1100.0,1103.0808
70414,2354.0,2349.6775
8966,1060.0,1064.4059
80782,554.28,602.08496
176170,1350.0,1358.8821
38047,2136.0,2103.829
89149,420.0,416.7029
59725,907.74,895.7045
52352,554.2,547.42053
23748,575.0,615.97003
69448,782.0,784.3677
19058,522.82,511.5662
141872,324.7,302.68817
16386,1574.0,1576.8586
97499,1030.0,1037.8046
137311,1365.0,1326.4124
30668,635.0,626.6133
41595,419.0,416.95636
165192,370.0,373.8578
120739,410.0,412.10355
49083,920.0,941.6564
115443,650.0,648.27954
14854,480.0,523.7745
146358,465.0,467.61758
79406,1525.0,1543.7277
77651,890.0,908.95807
42784,540.0,544.3257
83558,375.0,386.5508
93211,975.0,1002.00446
15256,795.0,773.1862
177469,410.0,409.00992
31019,1001.94,1003.049
52160,2160.0,2126.4834
150975,660.0,668.80597
64209,900.0,901.44446
41211,359.0,359.00552
138538,573.0,578.0554
159593,315.0,333.97122
20423,1749.0,1716.2222
72685,559.0,552.71826
48963,405.0,410.20578
9434,832.0,835.3338
49127,650.0,645.1325
58278,466.0,459.5801
164479,159.0,179.93243
115021,940.0,949.9208
12035,849.0,853.77264
63401,760.0,754.9531
113381,675.0,700.4981
79542,485.0,480.94397
107185,804.0,799.1153
90673,560.0,565.86816
46324,377.5,381.56967
38670,718.0,729.7408
15196,323.0,325.34442
109077,220.0,240.01123
89373,665.0,700.3802
101375,394.0,396.08624
83642,419.5,444.36948
41622,1200.0,1212.4989
40230,4480.0,5998.371
88228,330.0,345.21732
23749,426.0,415.01663
17954,500.0,496.2998
166010,1307.0,1297.8207
54192,1275.0,1270.8436
181027,1145.0,1149.4792
12886,1900.0,1857.5355
101057,445.0,442.8446
138359,395.0,389.07455
176257,517.0,526.3668
86574,690.0,652.58154
169430,485.0,449.9753
36572,645.0,648.5338
963,465.0,461.36282
31388,425.0,437.35483
128194,662.0,616.16394
63981,635.13,644.32983
123036,995.0,999.7511
29170,673.0,667.58386
42938,1450.0,1333.2095
10545,1375.0,1372.0754
175346,1150.0,1161.9446
55133,500.92,508.60202
52043,485.55,481.76706
66187,487.4,493.8015
110808,1000.0,1003.3161
137961,515.0,568.9684
113161,543.0,574.0852
161320,755.0,762.13196
51967,420.0,434.94373
40551,530.5,553.60596
62731,1098.0,1016.8217
71951,510.0,516.9569
4622,450.0,474.12573
164666,305.0,326.55508
174143,899.0,949.5917
96978,700.0,745.83203
149758,549.0,604.6645
162443,236.0,209.18372
171159,553.0,559.61584
12196,1828.0,1877.5232
162620,430.0,450.75348
150845,524.43,571.56525
78491,720.0,722.3238
162902,980.0,939.47015
72664,510.0,517.4369
141081,430.0,473.31903
180201,410.0,414.54526
102843,650.0,708.8546
113366,1841.0,1784.1819
122719,830.0,816.56
116669,1115.0,1150.8011
88226,845.0,840.53503
15669,480.0,509.17322
11518,450.0,455.26596
176773,1124.33,1129.4366
39539,3500.0,3506.6362
138019,640.0,612.2107
50820,640.0,727.6031
179714,796.0,800.5512
44706,737.25,735.1963
32939,1686.0,1679.2346
28018,830.0,834.831
119400,732.45,633.36444
115920,900.0,904.0132
132153,395.0,428.8692
50947,980.0,980.4673
94350,1630.0,1630.4829
172350,330.0,336.67987
14283,845.0,849.9727
3780,825.0,829.82184
167065,302.0,303.4386
7033,1497.0,1506.8794
4417,500.0,507.79053
119395,688.0,701.04486
67876,470.0,524.9424
59752,993.0,1025.8243
80376,850.0,849.31946
41650,2023.0,2103.0103
27895,329.0,299.86914
144920,510.0,520.4874
47765,640.0,639.2574
109579,1439.0,1456.1233
157742,420.0,441.8816
79224,460.0,460.37076
129358,650.0,649.0475
96036,830.0,843.44165
82173,759.77,721.29767
66489,600.0,609.84283
82211,487.0,481.93292
60160,1813.0,1719.292
70528,950.0,921.00085
119810,825.0,837.6659
18365,1340.0,1364.2513
167369,499.0,562.1056
137709,499.0,498.64056
113574,1190.0,1157.8225
162943,749.0,752.5869
96567,490.0,517.30804
1020,750.0,757.9326
97230,345.0,385.26035
13926,690.0,698.93005
163350,399.0,400.69415
64419,740.0,738.4536
147050,850.0,853.8198
35317,450.0,457.97018
81712,640.0,616.82324
33570,450.0,408.06073
164700,840.0,878.176
5309,1471.78,1486.4303
23673,645.0,669.8777
90077,720.0,724.7146
54135,730.0,705.42346
155750,440.0,389.04974
155853,1335.0,1336.5648
159681,450.0,446.28796
124609,660.0,659.1747
95283,290.0,295.74493
81116,2713.0,2707.08
158086,1305.0,1332.9928
5215,457.0,475.19077
110784,545.6,515.15356
40788,400.0,393.4008
124261,1050.0,1062.8456
4175,1080.0,980.86487
166933,4000.0,3609.767
118133,495.0,498.67126
159091,990.0,990.6651
22598,308.55,355.39218
104312,370.0,422.42044
148185,318.0,319.2027
2223,490.0,488.91962
92806,1260.0,1222.2439
108149,840.0,839.2738
33266,1310.0,1315.2906
86591,951.51,944.5326
138047,2150.0,2246.3472
36543,2600.0,2556.8843
19453,390.0,426.01892
35231,1300.0,1305.412
179562,607.0,611.4153
2891,350.0,353.04553
151308,1970.0,1991.2817
94676,975.0,993.1351
8919,1190.0,1187.139
16302,1510.0,1517.9424
1313,535.89,542.38885
34387,556.0,597.00415
102576,1590.0,1460.2302
101626,500.0,517.6283
34406,360.0,360.19006
88736,798.0,792.9922
125863,920.0,932.09143
148861,930.0,924.2664
93712,614.0,682.08386
80547,1365.0,1380.1631
110113,1120.0,1151.1941
39722,370.0,372.35583
42699,2120.0,2154.4883
111209,309.0,340.1815
83170,340.0,345.76266
132441,445.0,442.38623
36503,350.0,350.73938
28892,480.0,475.99692
177169,423.0,406.7417
14114,405.0,406.76166
40381,355.0,357.7207
160713,520.0,521.7942
46611,1007.0,1019.7424
111508,562.0,564.66785
108989,700.12,703.42395
135950,400.0,400.21802
85139,652.0,607.4244
145366,423.98,429.71915
69649,2286.9,1979.8312
103190,528.74,569.59375
128320,1160.0,1176.605
140818,348.0,348.39752
102098,913.16,827.4881
17683,460.0,477.6238
110794,1490.0,1506.8207
93862,296.0,292.28558
154357,850.0,780.8299
114932,893.0,911.72253
5047,640.0,706.9074
107926,470.0,477.7034
165594,1315.0,1355.0664
163473,975.0,926.2533
15053,1130.14,1128.8267
100453,550.0,483.5712
77412,750.0,753.7919
29366,451.7,462.55847
159232,1190.0,1216.366
72931,1960.0,2015.5712
32339,806.0,821.7399
163810,970.0,978.94995
10256,1426.65,1378.577
16724,1250.0,1251.0343
157546,900.0,899.23175
115389,1110.0,761.0528
17278,740.0,742.41223
109712,735.0,739.6773
124536,650.0,674.30597
173308,313.0,321.5133
141741,461.0,480.13992
148943,1880.0,1877.0114
16590,1900.0,1780.8008
159354,412.5,414.9369
143534,1420.0,1405.0818
74105,1308.06,1302.4562
73552,940.0,953.2348
171853,493.5,501.01947
70049,2035.0,2064.9436
597,350.0,331.601
1090,1046.5,1045.2858
157013,625.0,578.8953
58833,1375.0,1362.5372
5979,949.0,964.004
151618,661.69,666.9813
34248,1475.0,1510.5656
154116,2000.0,2072.3088
151032,770.0,750.78143
30670,990.0,986.51953
27480,222.0,234.0409
131581,456.0,452.72577
177797,1506.4,1521.2623
26238,640.0,661.6333
38911,435.0,439.3603
66595,725.0,747.2318
44100,514.0,518.25
62429,935.0,948.23364
69853,478.0,485.0602
76858,1030.0,1039.4742
91619,550.0,581.27954
28726,455.0,447.99188
88060,900.0,909.1668
181553,1070.0,1075.3281
60202,2070.0,2081.4258
60152,694.0,703.49805
101605,590.0,547.15625
16975,572.0,577.4807
50912,325.0,329.63272
55319,500.0,488.59534
148775,385.0,380.12534
58296,670.0,689.89954
71992,552.0,563.1527
122088,1455.0,1389.1719
73692,345.0,339.55078
61882,780.0,792.47144
99982,710.0,715.70074
27331,464.8,462.43573
80795,1670.0,1703.8076
51635,1125.0,1140.273
23962,750.0,756.28033
161910,820.0,779.1426
56368,760.0,777.8639
21113,385.0,391.93964
155563,308.0,309.11438
88858,4428.0,4435.439
155137,355.0,363.15204
6270,666.09,671.05273
59995,935.0,940.1176
136756,800.0,835.95746
67597,790.0,859.75775
28565,1400.0,1325.1078
22026,1800.0,1807.9326
129023,495.0,499.38196
167542,423.82,421.92737
45382,1079.88,982.9628
54522,930.0,882.00836
70273,713.39,745.0288
87441,920.0,946.91583
63956,1750.0,1759.4111
39773,530.0,531.7087
149489,479.0,479.15118
101888,583.85,568.6127
45488,544.46,577.9557
166777,970.0,1032.2538
64593,548.0,546.78906
96597,488.13,569.69617
149129,252.0,266.13745
60055,740.0,753.8617
74791,410.0,414.54736
43245,420.0,427.29337
150880,1038.45,1091.6691
98289,975.0,901.0846
36249,500.0,517.3913
11597,2050.78,1914.1046
77596,541.7,548.6948
179479,810.0,775.7255
177066,642.0,644.09705
35408,625.0,637.09186
103447,1170.0,1169.1549
144570,695.0,694.4551
102573,600.0,606.3136
180644,414.0,415.1741
181761,816.0,782.0698
122486,1025.0,1010.83276
74518,1185.0,1255.0771
115372,476.0,485.00208
60459,532.0,570.63416
79249,670.0,615.65576
98751,1510.0,1539.0498
136277,995.0,935.5071
16393,650.0,623.50745
77072,750.0,704.4335
62761,1203.42,1285.6545
92089,1150.0,1154.819
147908,420.0,435.54214
125817,335.0,332.43658
182283,1000.0,1008.40857
55583,1820.0,1765.1205
26697,1620.0,1654.249
115682,620.0,568.7503
151310,320.0,328.917
79611,410.0,414.7547
31140,327.0,330.0351
75126,490.0,489.85608
60620,597.0,623.3664
17477,1095.0,1099.1946
160030,1590.0,1567.2632
159150,416.0,415.99426
18793,320.0,331.70746
137193,612.0,694.83405
144040,434.0,430.57944
70782,252.0,236.24872
44170,540.08,537.2466
171358,694.24,698.1981
153973,1239.0,1232.7778
130397,1522.18,1495.8833
27719,436.0,454.91754
113103,2050.0,2190.928
116780,643.0,644.9679
164183,425.0,429.4534
121539,1060.0,1149.2595
141231,850.0,866.3966
150016,799.92,755.87366
106408,1250.0,1259.9768
10298,557.38,561.4785
91985,640.0,694.2884
26778,1265.0,1212.9868
107513,1100.0,1138.1292
4851,750.0,682.3745
95349,510.0,519.2446
105048,925.0,948.15405
25506,795.0,762.8712
109629,1100.0,1120.0178
3288,586.0,544.85254
40957,374.0,360.24942
74476,455.0,468.0831
41376,789.0,773.7342
39398,805.0,852.3826
87339,835.0,864.33606
46208,246.5,267.3103
58675,665.0,670.50745
117300,1700.0,1661.364
152023,1431.5,1439.9214
75492,776.29,814.8974
122988,810.0,817.0113
163717,2185.0,2217.644
71856,720.0,728.2683
46256,1047.0,1054.577
61490,300.0,300.766
121718,455.0,450.59747
31632,832.0,845.0198
8675,920.0,924.0077
64665,535.0,547.58386
144978,802.0,807.906
15001,885.0,876.6925
158150,681.03,677.7306
147611,1400.0,1437.4792
139443,1035.0,1058.437
24101,1045.0,1002.40704
138961,250.0,246.13971
165329,821.0,829.6144
167484,581.0,575.58875
83373,1531.49,1553.3604
143329,370.0,379.96603
77880,901.0,917.99774
4597,400.0,399.26135
142819,425.72,455.92075
27940,1075.0,1086.8966
99119,470.0,428.48593
57739,565.94,579.89233
71141,375.0,407.67896
61288,795.0,798.78955
145452,495.0,506.8431
8284,1200.0,1207.5905
109360,2615.0,2575.0774
107888,930.0,938.59753
68290,662.0,658.89685
159872,1889.78,1962.1829
91439,555.0,554.3401
71697,880.0,887.8595
172306,1420.0,1423.9622
76834,450.0,468.35696
170050,468.0,464.6597
158269,770.0,803.2177
178152,345.0,336.12048
109764,569.0,568.0301
173441,2140.0,2245.937
91527,940.0,947.32086
6579,2900.0,2803.3286
133463,710.0,710.21063
29141,430.0,407.38275
176476,750.0,757.3431
112635,1650.0,1719.5039
126221,451.0,456.4357
136306,800.0,740.4277
6244,500.0,503.24017
80803,349.0,345.6806
74171,380.0,378.09033
177324,1900.0,1879.7427
41288,573.0,573.0958
44674,1345.73,1197.943
180365,345.0,341.8491
84220,565.0,504.05255
137989,4078.0,4512.923
85452,192.0,210.71344
66182,490.0,494.02924
43083,807.0,806.6766
4961,555.0,553.26245
79312,940.0,954.17065
99817,650.0,653.3196
133561,344.0,343.28717
173870,940.0,954.7334
143280,750.0,776.76
134324,373.0,385.68768
80475,493.0,459.1819
117156,1450.0,1476.0305
88211,1915.0,1889.5143
35556,433.5,418.28687
115323,528.0,560.177
160789,1440.0,1345.502
83684,790.0,803.4295
155389,475.0,467.21954
33091,1560.0,1524.0753
100620,180.0,204.16956
7820,1093.44,1097.7297
177036,1148.0,1190.693
130636,1052.0,1055.2035
156940,900.0,896.54895
33705,1637.0,1523.8828
60905,970.0,976.27606
68888,706.0,708.7809
118213,862.0,867.21405
154760,550.0,617.8615
116735,357.0,355.44644
63644,950.0,954.8031
139304,1208.2,1198.8091
170600,481.0,431.36844
5952,900.0,930.7876
156851,872.0,898.0346
39656,580.8,600.32886
80072,1000.0,770.5418
40214,524.0,537.59784
161975,400.96,369.0834
50092,480.0,489.3075
127229,1070.0,1087.502
133150,680.0,706.80774
9025,680.0,647.30035
149719,535.0,531.1057
33308,430.0,437.66068
33914,529.0,530.4043
95002,430.0,429.98227
153459,980.0,865.25287
154915,650.0,615.68365
120328,1400.0,1357.6505
82351,1200.0,1243.6055
19877,655.0,644.7886
40320,2050.0,2211.6958
153148,514.0,559.55743
91383,595.0,553.5543
16421,694.0,693.4915
169409,600.0,572.2466
123839,835.0,797.515
88476,385.13,393.77704
71363,930.0,932.8823
34947,599.0,604.52136
144850,555.0,568.80237
73846,404.0,392.03793
96378,445.0,473.76913
137308,685.0,695.9312
72340,1244.0,1239.1018
64979,327.0,332.39084
85575,2040.0,2042.9609
177966,589.2,535.6768
107371,470.0,512.6642
41660,499.0,489.51492
179505,885.0,879.4991
5388,1758.13,1739.1882
5700,772.44,787.39966
109936,1629.0,1685.0433
178793,450.0,533.4883
91169,1260.0,1270.9366
40600,507.89,506.63428
151575,1490.0,1497.6997
145962,740.0,771.13245
13963,430.0,418.915
83874,352.0,347.73013
95919,584.17,585.7864
75716,1346.0,1347.9858
161524,530.0,529.83276
129675,420.0,410.35825
167814,460.0,446.82126
7297,310.0,315.477
109757,574.0,604.1088
129659,400.0,406.0651
96512,577.0,584.3933
142465,860.0,869.039
10922,455.0,461.70383
87474,730.0,737.3804
54202,847.5,822.32086
100536,818.0,861.58966
181628,995.0,1011.1879
14533,925.0,906.1054
146291,407.0,378.76495
19591,770.0,742.42804
95757,1340.0,1327.8303
119049,550.0,559.36255
99496,715.0,710.8422
129465,510.0,527.5759
147262,1155.0,1119.6699
129154,340.0,335.46512
137499,615.0,612.40765
129702,465.0,513.6195
144364,715.0,730.38715
87305,526.0,490.29407
55323,930.0,948.9116
171465,342.0,345.4247
84632,899.65,897.905
83010,655.0,657.1393
96203,645.0,640.1647
115225,553.0,539.09985
84408,370.0,402.27722
101411,596.0,596.11475
172081,340.0,342.48578
65977,440.0,443.1004
126648,1315.0,1315.5848
55184,1095.0,1109.0138
51068,499.92,498.67578
153905,560.0,581.93506
144660,1250.0,1127.768
57028,825.0,832.2126
148949,975.0,979.4819
24662,2200.0,2164.2856
109911,396.0,379.46796
29816,617.0,618.0031
12270,1099.0,1118.3181
24383,400.0,402.61142
171732,385.0,389.13385
79954,329.0,340.7794
27090,463.0,508.79755
53153,315.0,356.6354
89649,490.0,494.07874
172569,400.0,401.1308
105739,275.0,287.48743
10975,1306.0,1312.6807
15888,772.0,701.68774
10474,700.0,721.96985
158275,480.0,483.4903
105754,630.0,630.7579
36649,272.0,263.76416
53795,722.0,728.9623
148489,820.0,691.3793
128188,350.0,356.6802
99186,3927.3,5273.75
129629,1750.0,1743.8512
83361,360.0,372.9258
77918,1650.0,1688.4958
70770,270.0,295.84528
126210,810.0,831.5294
123431,680.0,675.8375
67486,930.0,935.5564
110931,1380.0,1380.689
174658,448.35,459.65848
164640,410.0,406.10242
26813,577.0,579.55774
152528,693.0,533.4315
175836,653.0,650.7424
120685,770.0,771.8425
177306,295.0,293.04175
102387,1290.0,1302.3081
130185,380.0,394.15466
585,699.0,728.3309
179361,484.57,473.76526
69270,570.0,534.60913
50796,380.0,383.54617
71832,1326.0,1340.1935
67210,469.0,481.95303
159387,880.0,880.04346
155901,800.0,811.2548
93175,855.0,732.3535
41824,370.0,369.4413
34243,570.0,570.87366
150519,1480.0,1435.1934
85309,445.0,440.32166
74186,615.0,642.2666
78217,825.0,859.2797
89650,480.0,519.5488
145716,1618.0,1660.2344
129827,690.0,698.6693
69173,536.5,557.9332
50053,1245.0,732.214
35678,565.0,570.49646
14605,335.0,343.4521
17070,789.0,796.3131
172077,356.88,348.1389
91327,479.0,474.53284
155950,1055.0,1046.4486
99967,450.0,461.50198
166105,630.0,641.06476
61235,1970.0,1995.0608
15705,1650.0,1676.335
12786,612.03,586.41064
3782,375.0,330.9728
175042,1660.0,1685.0165
124968,480.0,487.82547
70777,478.0,438.53445
26331,1990.0,2036.2205
107360,640.0,523.4237
145742,2450.0,2441.4744
65487,430.0,427.5387
38536,540.0,542.21466
62954,530.0,535.51984
157886,1800.0,1791.224
172811,450.0,466.99536
56075,400.0,400.8724
143700,527.52,542.67896
156652,650.0,657.75775
40433,1404.0,1422.5641
131737,610.0,614.81824
100870,1340.0,1341.6636
151009,620.59,636.8761
53764,653.66,666.7845
66498,1051.0,988.1773
9755,890.0,892.8262
61066,399.0,398.66943
61890,579.0,577.30383
95045,640.0,680.04395
21634,491.25,493.5121
124350,1010.0,1037.2059
83849,367.9,377.04904
95610,545.0,539.6572
72965,380.0,354.34436
96792,540.0,539.83466
48753,696.0,693.29486
52523,1165.0,1182.0111
61638,386.0,402.2977
81251,625.1,615.86566
27845,708.05,726.7081
98656,740.0,708.09644
8569,1041.0,1047.7776
41836,935.0,887.78485
159552,535.0,537.2488
147612,438.5,412.90323
147141,475.0,491.95117
73550,405.0,352.76984
168821,335.0,336.11945
147450,350.0,327.14465
6754,385.0,382.784
135098,1187.0,1190.2769
31858,1116.3,1118.9185
2105,445.0,464.94705
101816,1620.0,1561.5197
9731,417.0,425.33066
19007,940.0,885.41235
29006,480.0,475.98364
3954,580.0,592.37933
68660,380.0,378.0808
148889,710.0,710.03973
154399,1580.0,1585.99
51649,3750.0,4318.055
115262,1570.0,1603.7733
3027,860.0,884.3278
121155,1380.0,1398.4421
170060,570.0,567.22095
124896,830.0,828.0846
36805,605.0,576.9366
38175,1300.0,1319.7833
156183,780.0,813.1119
85889,965.0,928.02277
29160,960.0,959.894
142253,550.0,564.33124
89100,943.5,947.18207
99065,695.0,685.876
113354,1145.0,1163.2094
179397,577.5,617.24927
112546,650.0,621.8344
2909,400.0,402.47717
178953,953.0,961.2852
91189,277.0,266.96527
180309,893.2,878.52313
137290,350.0,357.63052
151710,1930.0,1947.5453
25756,465.0,495.74884
71938,460.0,469.0975
72446,1078.0,1080.4232
119685,765.0,722.0788
17369,666.0,671.97577
105546,997.0,998.20465
110298,640.0,711.9439
27872,433.0,435.01834
126671,595.65,601.6238
57261,430.0,471.40988
125535,720.0,788.32446
107081,505.95,542.6234
145434,1120.0,1151.2574
127239,970.0,997.4567
83284,1100.0,1107.0637
154293,2000.0,2050.9478
93631,540.0,540.5947
115083,500.0,443.23923
160510,660.0,680.0277
77708,640.0,744.7538
38843,900.0,909.9797
151751,1563.4,1569.8816
147676,615.0,619.5941
152235,1350.0,1352.8865
42027,615.0,622.7241
141637,614.0,609.32385
71338,470.0,455.8985
107906,299.0,276.1598
123921,743.56,794.33777
59927,415.0,417.20026
127404,324.0,329.51907
109845,1070.0,1080.9738
124638,834.0,878.7316
30572,1295.0,1333.7225
101134,1060.0,1052.4888
15884,620.0,615.776
157648,950.0,929.33655
177135,635.0,644.82825
145396,1343.98,1296.1821
97644,470.0,469.10434
148917,1030.0,935.04456
114448,500.0,499.79938
157624,400.0,375.9943
71781,512.0,520.4296
25587,580.0,598.81195
56547,818.0,776.6482
50835,750.0,749.05914
124443,830.0,843.4975
7041,820.48,825.5126
174103,660.0,664.3755
12908,439.0,416.25177
13564,795.0,835.9731
174903,595.0,598.88635
165081,376.55,387.18912
53842,255.0,258.03845
53009,813.52,762.4704
89426,450.0,419.91113
90048,620.0,627.05865
112799,1570.0,1577.9287
125127,735.0,734.4331
71349,440.54,488.4978
111966,1919.0,1775.8876
148273,1438.0,1253.5472
152091,1718.0,1670.5076
128246,535.0,542.3427
136139,815.0,823.6127
75288,291.0,286.3011
54593,1130.0,1159.276
132068,590.0,611.49097
39003,535.88,509.16016
25606,370.0,369.22546
119462,715.0,710.8236
82899,1215.0,1225.3175
153391,770.0,734.5699
134935,435.0,453.93594
101302,1496.0,1460.6958
164150,489.0,505.6285
72080,298.37,308.59576
16343,542.0,541.91486
19777,480.0,479.49625
147994,550.0,550.4066
82322,660.0,661.5341
19393,1056.0,1061.164
178782,840.0,850.9538
109377,573.0,541.66516
2385,525.39,524.379
17454,1375.0,1398.9194
78149,630.0,648.06287
136242,756.77,765.7545
49517,683.99,690.4962
23455,980.0,941.86365
56252,1165.0,1185.226
