,Actual_1,Predicted
122324,1255.0,1261.9213
53038,980.0,986.5603
131165,425.0,432.09515
197618,495.11,467.80188
178234,690.0,690.6787
48318,440.8,437.83728
86243,1609.0,1547.2898
236812,640.0,554.29004
37152,530.0,485.33145
225520,640.0,636.8541
69243,730.0,733.4271
207301,450.0,456.32245
155036,389.0,397.14188
98468,1110.0,1121.821
172526,605.0,608.51776
194540,735.0,735.4035
178346,800.0,806.08795
44,1113.0,1034.1553
79572,1741.0,1716.6719
148589,459.0,461.8311
83638,950.0,948.65796
67841,999.45,968.9352
37163,539.0,555.2967
126080,2380.0,2331.1233
59508,850.0,788.588
74129,410.0,419.90073
51830,711.0,704.514
16340,2000.0,1931.8633
197411,685.0,681.0232
39161,786.0,776.8418
100703,369.0,376.3358
129366,1520.0,1515.7927
93794,490.0,492.90698
220255,433.0,434.7259
111460,735.0,684.98096
90277,830.0,830.67816
144107,590.0,575.8406
18475,1490.0,1516.0269
103926,655.0,684.5544
96252,675.0,700.0756
65314,810.0,823.29
177004,369.0,370.4717
140408,1193.0,1197.6272
251680,522.0,501.05585
64256,2265.0,2327.3892
162629,421.39,416.6927
97171,1580.0,1601.0198
139296,480.0,463.342
194949,1390.0,1447.4792
88525,1630.0,1637.0415
31038,1590.0,1590.16
194138,460.0,469.88333
169430,535.0,534.3262
13391,485.0,540.1084
44677,5130.0,5192.4717
7992,467.0,469.20004
185716,454.0,455.1185
131420,499.0,491.84747
77964,670.0,701.79596
39416,816.93,817.31805
149292,425.58,392.10135
229997,1390.0,1416.0537
131788,754.0,767.0264
179649,1153.0,1009.77747
86334,930.0,980.3036
148214,1520.0,1539.6444
130298,468.0,472.55563
79004,1450.0,1408.7444
56259,505.0,508.79614
169960,370.0,385.32526
108498,607.0,620.82837
227083,990.0,1003.52155
31035,904.0,924.688
146884,480.0,482.86038
178419,1150.0,1199.9663
246232,635.0,640.4704
238174,700.0,697.24945
81125,550.0,576.3865
80493,480.0,514.3902
38487,480.0,451.88678
123427,475.0,480.67377
100777,456.0,446.97058
2235,220.0,221.2041
8171,889.0,887.9888
23868,875.0,884.19696
116118,465.95,439.2275
84823,600.0,603.2502
85434,2700.0,2676.6938
228303,925.0,943.259
215576,1550.0,1552.9427
44057,1250.0,1253.7212
20824,344.0,327.59702
206325,1140.0,1189.7678
42785,310.0,312.77014
188458,363.25,361.0567
239948,845.0,849.14044
213738,700.0,701.8312
262440,1450.0,1455.7085
109951,403.1,412.1568
204591,999.0,993.3126
69426,895.0,883.46295
154113,920.0,905.35034
66716,559.0,565.2022
221633,706.0,714.05383
235582,520.0,543.76636
161625,950.0,946.6042
105910,2200.0,2116.4443
77736,1660.0,1709.2891
152868,400.0,408.70267
39773,956.0,967.00244
208367,860.0,865.6875
237317,1090.0,1085.5768
224169,1990.0,1997.5967
176901,445.0,438.08017
193864,1004.72,1015.36096
210204,820.0,761.96326
148287,420.0,416.12646
12116,430.0,435.1654
154870,356.0,354.16653
170392,440.0,447.60944
81411,361.0,366.99353
28315,465.0,462.6547
238151,486.0,479.85056
150176,1260.0,1267.7585
21682,479.0,486.761
250735,1010.0,1007.6727
61793,535.0,549.05286
108076,355.0,348.3682
35072,410.0,410.74387
20430,1780.0,1778.9307
91953,685.33,686.59424
32342,299.0,292.5876
149262,541.46,510.0771
249863,2750.0,2955.6123
15905,880.0,871.40424
185369,526.71,545.8202
23832,340.0,355.2552
245815,1012.8,948.714
232873,1115.0,1119.287
49701,875.0,770.80896
4890,429.0,431.92456
260515,420.0,387.97324
27876,405.0,408.24622
183524,1025.0,1078.4207
88476,302.0,296.3412
14043,350.0,365.0602
40996,570.0,582.6554
101540,524.0,522.8057
258302,530.0,548.3104
248542,1290.0,1295.6398
88140,938.2,933.2221
199127,1480.0,1484.2666
166067,825.82,795.5525
56082,620.0,639.3631
257008,430.0,432.86093
184383,652.5,628.57776
57309,800.0,793.4731
44795,840.0,835.8898
224411,448.0,446.30902
13154,1070.0,1088.3052
79871,410.0,445.2096
154436,1035.0,1041.5981
169756,1235.0,1242.1681
10308,215.65,214.06207
109132,1005.0,1016.7476
128506,745.0,741.0979
1543,960.0,960.1155
83347,958.13,953.35034
130151,586.0,591.5787
143942,310.0,310.38165
261343,880.0,889.92615
21356,610.13,594.7909
262012,370.0,364.76175
204693,800.0,833.0052
83901,450.0,480.57312
106148,1185.0,1200.7859
250638,750.0,766.1495
131446,615.0,619.2074
15192,457.0,487.5166
205833,406.06,408.2319
202705,2650.0,2341.604
63946,234.0,231.56097
261349,410.0,414.63745
181018,750.0,752.769
110650,654.0,658.8919
208469,810.0,733.0985
92196,1650.0,1680.7732
233446,385.0,404.47925
124631,625.0,628.94244
227882,792.58,790.1656
251749,810.0,726.439
243099,434.0,415.4533
167675,525.0,529.6647
16295,929.0,927.7556
133518,1820.0,1848.5818
217811,445.0,442.6493
244009,4200.0,8454.724
65352,525.0,526.2427
43806,720.0,736.4489
173340,1150.0,1163.2167
151848,940.0,937.28577
175739,470.0,475.25516
54950,2000.0,2069.2944
96234,370.0,369.9075
120377,590.0,596.50653
146431,560.0,486.0428
68827,1470.0,1269.512
239650,1095.0,1101.0507
11051,715.0,724.5234
86135,950.0,941.39746
131631,395.0,391.58224
99131,645.0,669.3263
203983,700.0,708.31354
163966,494.0,492.60156
57092,1230.0,1255.2527
105470,1300.0,1292.6193
210429,420.0,417.07074
95703,1160.0,1162.8491
37703,700.0,605.9829
153089,370.0,373.4345
183780,431.28,438.2031
67429,1250.0,1246.133
185803,410.0,412.19962
210484,2650.0,2706.313
129030,404.0,405.78693
156364,457.0,424.2527
53856,1160.0,1187.3519
148975,675.0,683.0009
224425,412.0,424.7845
186998,344.0,349.75635
58654,1314.0,1299.8523
186177,395.0,401.619
233194,1074.68,1062.8768
2695,439.98,440.44452
104204,770.0,776.6634
153495,525.0,554.71606
93623,730.0,612.1925
22899,520.0,492.60776
230825,670.0,660.9536
204691,847.0,873.37305
20081,450.28,447.7573
187736,1205.0,1213.1383
31015,390.0,359.9757
81813,950.0,944.34717
231367,409.0,421.60226
71005,710.0,708.4023
138835,1275.0,1284.1237
132898,270.0,269.831
210241,749.0,747.2524
229915,815.0,815.26105
50945,840.0,831.727
198324,630.0,626.132
14028,509.0,513.5437
160853,785.0,799.6914
56197,1035.0,1060.5317
229751,560.0,568.04724
203576,1090.0,1096.6764
234291,737.0,770.13916
128962,600.0,610.0066
201954,710.0,740.90393
257495,360.8,363.29474
198183,465.0,467.35223
92970,640.0,673.69775
168520,1300.0,1301.6622
246800,481.6,480.307
169903,569.93,627.0741
233248,352.0,343.0383
63368,1125.0,1126.8331
147104,440.0,476.8204
100032,360.0,367.22708
131312,890.0,899.607
26685,490.0,500.29868
182809,895.0,926.3351
209952,504.0,501.41965
4039,700.0,714.9966
172873,4400.0,9171.2
15782,830.0,944.3115
145577,1100.0,1120.7427
206643,550.0,561.53046
255818,800.0,956.29285
235919,650.0,682.3677
224479,584.95,549.1456
2705,420.0,418.05142
36511,1040.0,1006.2862
109672,890.0,902.9625
49358,720.0,739.0106
159945,1200.0,1197.4519
117839,365.0,362.66653
11413,535.0,572.95667
31742,1185.0,1190.2915
69418,1545.0,1559.4902
138809,520.0,518.96484
145680,340.0,333.4741
120414,470.21,469.10287
16440,1238.0,1237.7188
253959,583.9200000000001,615.0234
214855,685.0,686.44464
250844,795.0,807.2238
113460,990.0,1000.59033
108193,2125.0,2178.0542
63364,342.0,343.3943
228029,525.0,498.9568
149399,540.0,540.3329
19697,960.0,954.97705
219641,418.44,421.29846
32722,1221.0,1203.6863
17978,330.0,328.67865
251900,435.0,432.9935
81723,1300.0,1308.9664
218536,1810.0,1799.9922
5930,420.0,413.82385
127274,944.0,945.3349
228511,2500.0,2506.4424
124589,310.0,327.9139
130264,790.0,795.72003
204464,300.0,305.3841
149137,1820.0,1802.351
10036,575.0,573.5532
251489,477.84,477.53516
71879,1298.0,1349.0037
126844,540.0,552.371
28868,578.59,513.79767
255369,1150.0,1158.9343
12562,530.0,535.188
225690,1153.0,1180.8574
96104,1310.0,1326.3636
36524,395.0,394.53888
63488,797.65,807.9391
178033,826.44,822.8165
170809,550.0,588.4231
103867,795.0,736.30084
89123,548.18,545.69165
92937,640.0,661.19366
139014,1691.25,1652.1498
260894,697.5,694.5425
242957,452.0,453.68765
246851,1237.62,1176.7198
15045,455.0,445.0048
163090,564.57,569.85706
197342,475.0,486.06537
137038,730.0,720.6634
790,340.0,351.08493
226859,754.35,755.201
244859,1570.0,1504.7979
36448,1160.0,1155.9438
70239,543.0,538.9184
56157,695.0,708.3155
81158,415.0,414.13995
74878,470.0,476.5121
94709,1100.0,1112.6017
258012,919.0,929.2724
252236,255.0,257.12366
116150,2500.0,2556.7854
213516,455.0,457.0015
162240,318.0,318.32584
21081,430.0,429.2124
92040,936.0,937.649
108709,449.0,446.01172
98731,548.0,504.34708
227698,630.0,628.44
32247,500.0,502.1249
17651,1825.0,1812.8364
172218,400.0,413.1031
111801,2090.0,2192.772
221597,3228.0,3299.8726
92053,430.0,435.52228
158524,1165.0,1116.5417
234284,910.0,919.5396
155986,605.0,603.7505
232578,1382.0,1404.3071
143225,792.42,766.0621
244348,899.0,904.83466
147495,830.0,843.1177
94896,566.0,558.1624
191840,690.0,693.3951
6138,420.0,420.60062
13538,402.0,395.30075
70745,680.0,680.26733
58549,860.0,872.1803
1036,360.0,386.367
189516,539.0,540.9778
158715,345.0,349.05557
224223,668.0,609.9314
202554,1490.0,1488.0298
231081,1250.0,1250.3458
74810,435.0,436.9409
183941,1358.0,1390.6464
155206,1712.0,1719.7051
134075,1419.0,1438.9792
13858,2990.0,3044.0513
22548,565.0,572.2674
185840,625.0,623.7174
30502,431.0,432.72354
34983,360.0,378.2723
156918,575.0,574.549
155372,338.0,368.94925
243651,1130.0,1140.3789
123276,790.0,790.71875
156749,830.0,840.8508
189369,570.0,626.555
6098,850.0,851.82776
62826,595.0,526.2572
166752,657.0,720.92126
150483,449.0,545.7882
43242,348.43,323.40988
458,247.01,257.0086
4095,453.0,454.13602
232266,763.35,777.03156
82308,343.0,341.4925
158910,565.0,546.38574
114593,1295.0,1328.288
196967,458.8,456.98972
124896,550.0,557.6945
153537,640.0,886.6711
237738,890.0,793.3641
111995,1858.0,1931.4182
1126,3010.0,2986.3499
160650,2190.0,2228.3152
245413,291.0,296.07318
142050,790.0,788.8081
209507,430.0,429.52386
234136,410.0,416.74063
111567,645.0,658.2068
255891,550.0,556.592
139849,2400.0,2326.1997
148481,1080.0,1087.874
194522,640.0,641.7239
34355,1065.0,1063.699
92475,940.0,978.89746
59897,489.0,490.49216
141073,1080.0,1089.1221
219470,580.0,548.0194
238301,1150.0,1156.3406
167525,944.0,995.6317
186468,951.0,919.10834
53608,419.0,416.75006
59639,1615.0,1509.2444
188330,710.0,717.7017
62565,11250.0,6040.364
106366,1056.0,1086.4897
14742,466.0,463.29944
46801,1335.0,1292.4148
229471,1080.0,1078.2074
152283,920.0,939.87885
256821,490.0,487.07678
231842,1550.0,1553.7927
193791,500.0,501.8713
98160,3150.0,3008.4548
70823,849.0,856.5989
198837,860.0,862.0571
82407,360.0,345.34982
161541,930.0,947.4093
240206,1095.0,1035.9475
40540,1195.0,1199.355
260655,1478.0,1575.0173
79474,454.0,468.4259
12479,1955.0,1952.8457
221203,775.0,775.65466
55312,700.0,698.3306
96734,930.0,928.3798
45336,360.0,363.78793
132433,666.0,687.8744
241233,790.0,810.71497
190963,570.0,571.79846
80034,1540.0,1536.3857
260558,950.0,945.2262
156712,780.0,790.90436
221567,929.0,927.8127
34396,1028.0,1061.8265
125088,502.0,515.57495
175180,930.0,934.3703
116500,695.0,741.747
52730,338.0,328.8497
141435,414.0,420.22208
74928,2585.0,830.8697
119926,1725.0,1758.5653
95940,1610.0,1653.5182
177172,410.0,390.43805
106241,789.0,818.3834
186887,710.0,726.60223
192776,1193.0,1195.6036
92000,473.41,474.79907
116137,435.0,460.8065
251449,1250.0,1239.5198
19714,348.52,345.13055
71873,505.0,440.7648
21452,1550.0,1575.6826
161168,412.08,409.6709
255484,392.0,392.12936
65622,590.0,601.0521
81589,650.0,663.25555
61139,640.0,657.4003
173578,477.35,479.78976
54295,528.0,490.67935
158773,674.0,715.45404
38208,909.01,877.20215
52491,1180.0,1212.6143
54498,415.6,436.07565
23544,325.0,329.418
151447,477.0,444.67847
156156,1220.0,1208.1492
254097,919.0,939.05347
180144,1372.0,1313.1472
66563,361.0,380.31403
151763,370.0,375.99994
138002,940.0,949.4884
216470,1050.0,1087.0605
177959,1115.0,1112.8419
208783,340.0,337.26352
173009,610.0,609.53467
257215,742.0,752.2736
111026,990.0,902.0155
60925,420.0,426.5635
234720,775.0,786.2433
161515,950.0,964.64557
93964,835.0,872.44165
198372,640.0,683.9338
18518,710.0,706.2682
185066,480.0,478.14688
196267,805.0,803.8791
12866,455.0,448.61777
167887,366.36,369.5373
116365,1878.48,1692.7151
162716,890.0,895.6547
177660,1050.0,1102.1836
75752,589.0,598.49084
57598,199.0,197.91522
55975,567.98,591.40314
33929,525.0,523.4048
37651,670.0,646.07404
152693,510.0,533.32056
18579,2330.0,2111.4312
164492,835.0,844.1095
111745,900.0,903.15216
249606,529.0,471.96396
115082,370.0,389.7586
253685,612.0,625.7975
180451,1178.0,1172.8794
149442,680.0,684.812
137027,670.0,680.43994
109124,775.0,789.2971
210992,875.63,874.65106
178034,444.0,443.63205
44586,326.0,329.505
215789,416.0,422.8976
83850,772.0,788.04114
27244,900.0,828.48755
120192,850.0,850.4959
232488,326.09,328.05695
48757,430.0,406.12582
216256,640.0,605.1964
258272,300.0,303.22827
259836,525.0,528.594
196089,711.0,682.12646
197869,644.0,620.8896
21819,765.0,775.5153
241145,1163.0,1168.8687
26443,503.0,508.30234
20733,410.0,390.22617
37854,920.0,943.62695
96745,530.0,529.038
2429,740.0,747.2317
150552,416.91,421.84207
54568,388.0,450.71365
53837,799.0,798.9392
253171,1300.0,1308.3613
31080,430.0,441.1489
148062,430.0,431.40274
198142,1331.0,1326.1451
63648,365.35,341.274
214918,815.0,779.1452
108338,568.12,570.6677
111147,640.0,673.10364
80850,880.0,886.6665
53340,346.0,344.1871
227461,432.0,427.93686
62045,581.0,617.53516
220607,1781.4,1764.8005
187077,1389.45,1402.7422
253100,890.0,885.8902
236914,649.0,644.53076
8052,890.0,904.544
22345,600.0,643.4581
237271,220.0,250.91003
114387,300.0,303.95688
121398,243.99,243.7464
176177,1180.0,1194.2163
117858,572.0,501.19162
61638,870.0,891.4569
153408,510.0,517.7172
27416,621.0,622.0271
147700,781.35,786.4632
64300,370.0,380.93484
161698,580.0,584.98566
133687,680.0,690.90546
137281,367.0,372.1245
201581,640.0,668.85913
54308,975.0,1028.8083
85937,990.0,985.1708
169021,1250.0,1284.5741
65172,1400.0,1404.4437
62042,951.89,931.1621
111906,910.0,924.176
240542,900.0,898.70496
30329,881.06,855.0209
90234,2056.79,2068.9478
236078,800.0,766.9222
106921,2479.0,2449.0244
224299,730.0,745.85315
183483,1100.0,1081.1631
184826,825.0,816.5647
76296,680.0,707.6001
198733,540.0,615.0248
50485,702.0,739.1289
21005,1150.0,1152.2915
227263,279.0,293.43463
239202,559.0,557.4612
138634,890.0,895.8163
97618,470.0,471.99652
169291,960.0,957.4966
229651,399.0,398.84842
166173,2328.0,2435.3445
249797,351.0,352.9433
90350,358.79,356.9358
196441,470.0,476.38852
47618,716.0,714.463
124114,804.0,803.40625
221213,482.0,497.38693
77676,700.0,702.454
33687,800.0,807.2332
179798,1389.54,1267.3567
202009,632.0,638.54724
157982,695.0,724.5701
94351,608.0,616.03143
172014,730.0,730.24274
90576,620.0,622.587
247274,580.0,580.88336
75260,670.0,686.75323
145529,310.0,329.38937
213770,466.0,456.7324
202526,812.5,831.0095
57257,1250.0,1256.1267
111874,560.0,571.8366
86506,609.0,547.09717
174860,490.0,513.80054
130616,419.31,415.31433
242475,395.0,399.545
150750,909.5,910.65344
115865,520.0,519.51855
72543,453.66,441.12698
146218,539.0,581.30237
172987,640.0,600.15625
21160,632.0,629.35706
63383,2405.0,2435.4456
258305,845.0,839.2507
227668,975.0,980.1042
241900,454.67,446.53812
66032,844.27,849.2892
226008,705.0,718.24493
31456,664.0,676.58777
22484,375.0,371.55566
63033,867.0,875.8125
173362,769.0,774.171
233435,258.0,272.7693
73792,1048.03,1046.0951
118275,534.77,537.3903
189131,800.0,642.0167
34158,566.0,549.56146
176787,625.0,626.42834
19018,400.87,398.20956
232377,1498.0,1308.628
25116,585.0,526.31537
82400,850.0,843.87866
87742,320.0,324.66757
180530,3990.0,4315.0156
31299,1410.0,1411.2662
227133,360.0,369.8802
102790,750.0,691.08856
243152,690.0,697.3242
75666,730.0,736.19916
45391,870.0,890.08356
190694,455.6,456.0388
129011,630.0,622.6555
203170,446.5,459.25162
152238,675.09,666.97955
155831,484.96,492.84476
121362,391.0,396.57846
193082,990.0,1002.54175
242392,823.0,823.4971
117105,750.0,755.81573
14187,890.0,898.01306
76680,563.0,569.2915
218267,1420.0,1369.1375
8681,460.0,414.25476
168699,591.3,599.32275
160191,1390.0,1405.8958
83978,537.0,499.8567
105933,627.0,632.19696
30131,623.63,591.4512
99866,350.0,348.7122
128001,1898.0,1974.9714
20251,379.0,374.39594
143853,1845.0,1855.6545
70944,310.0,307.94073
226364,507.0,502.57928
249335,750.0,746.43567
252644,360.0,384.62354
103416,1350.0,1169.1646
207161,430.0,428.9901
242516,546.0,585.60376
161992,536.0,533.8139
207359,570.0,594.10583
120048,806.8,808.27814
250190,2110.0,2179.2424
33145,607.68,639.96375
93132,1980.0,2032.292
80955,1070.0,1082.2943
26546,300.0,301.14423
81012,613.8,632.3806
94349,539.1,452.613
132333,449.74,451.2671
175280,960.0,968.5684
236772,700.0,698.2035
185095,1675.0,1692.3665
152673,349.0,366.8016
142835,660.0,660.1395
234986,215.0,241.0647
224577,664.0,672.5562
72345,570.0,576.37335
57703,1105.0,1111.3069
22626,1631.5,1494.0071
95187,480.0,476.54626
32896,1070.0,1091.5209
200574,455.0,457.89417
178958,799.0,805.5568
63531,501.65,503.47693
95137,843.96,873.8257
140789,450.0,450.34824
114566,284.2,279.58307
29763,1100.0,1144.3223
167520,415.0,423.62552
135065,475.0,475.59634
194690,270.0,261.97595
77100,620.0,587.45557
52639,1240.0,1314.6134
73852,586.0,580.4462
177003,599.0,606.93414
256478,1403.0,1397.489
104390,720.0,809.7424
251560,275.0,303.7464
24382,1210.0,1215.2505
261412,430.0,429.3402
33918,980.0,985.1206
20381,394.0,402.42017
234840,410.0,414.43686
189612,352.0,349.09216
117386,660.0,663.6272
159528,450.0,445.19232
42143,552.0,548.74133
162353,640.0,570.47266
232174,1300.0,1317.3386
16624,1920.0,1912.6863
171225,440.0,396.89072
97652,760.0,780.7941
41803,470.0,485.51373
46831,645.0,642.87946
244615,415.0,403.97382
90294,415.0,425.5452
243906,540.0,545.972
152056,280.0,287.77533
95361,1165.0,1199.4572
238320,788.5,755.67676
180845,236.0,243.07996
76203,800.0,834.4865
187793,2100.0,1304.7269
197966,655.0,658.3279
202876,703.0,690.5158
164191,376.0,383.7208
52013,1044.8899999999999,1037.8832
225671,405.86,415.01215
178788,799.0,743.45953
180304,1274.0,1308.0491
46860,540.0,547.7787
139553,1038.0,1027.7528
20084,3000.0,2928.297
97707,710.0,713.7579
146589,579.0,574.2787
85334,435.0,383.17728
250796,302.0,299.40887
228889,598.13,610.07104
72792,650.0,652.10767
229715,877.0,877.75183
89098,1198.74,1195.7083
35779,585.0,594.1533
79236,445.0,454.60492
178490,685.0,661.2854
146195,668.0,678.454
6035,1377.0,1309.9473
101097,1012.0,1032.6427
160263,1550.0,1554.6196
35735,840.0,853.69257
1189,380.0,379.49243
88278,695.16,691.4177
179622,1330.0,1371.5258
163026,840.0,863.7731
244531,729.58,733.71686
13551,433.0,430.67682
243521,462.0,523.86597
61205,345.0,342.14102
26314,800.0,803.9106
8010,600.0,603.1531
163112,695.0,693.2733
165385,1464.0,1463.1749
176942,1000.0,1004.5024
125658,1587.5,1585.5527
116428,470.0,472.37302
229254,270.0,290.536
197485,1173.0,1129.2556
6943,306.0,291.45172
165824,498.75,469.23358
215145,464.0,501.90173
85645,1550.0,1561.543
154277,723.0,720.48956
221967,925.0,929.7451
167037,1222.57,1169.3412
14607,1306.0,1336.6628
162856,579.0,588.56726
238048,329.5,341.48346
207853,380.0,398.0151
230783,750.0,804.46643
72070,381.24,385.9065
257417,475.0,467.37827
247400,700.0,700.87726
175662,472.0,455.50812
26179,365.0,391.5126
143272,1330.0,1331.4812
212001,1460.0,1451.8416
261208,366.0,366.8249
166505,1160.0,1172.3833
46649,940.0,951.9217
47161,409.0,380.08618
205100,1031.0,1085.8989
156045,845.0,854.9595
246634,1710.0,1726.7051
261698,704.35,644.26184
20033,703.0,685.707
72986,1250.0,1283.08
92028,830.0,839.35016
45847,490.0,501.46603
52502,894.0,826.1083
179964,470.0,464.19412
23317,500.0,504.69556
9733,405.0,412.59714
110644,1300.0,1319.1979
170163,390.0,391.84625
87196,415.0,420.938
23344,490.0,495.66412
154442,1690.0,1695.6345
61717,883.0,903.62164
96331,1720.0,1772.1754
110190,408.5,415.2561
26680,640.0,642.7211
261785,439.0,426.16837
17314,260.0,257.62012
240263,1360.0,1386.1304
25859,776.4,795.1111
191860,705.0,706.14136
127478,485.0,481.23544
167151,270.0,271.15668
64301,1590.0,1613.9023
75929,445.0,444.3759
225668,1680.0,1744.4124
15613,310.0,360.23138
95145,1385.0,1417.6945
96455,449.28,447.51852
21240,839.0,848.6601
248954,1568.0,1573.2971
56375,430.0,435.25055
116168,500.0,505.06906
95233,1960.0,1903.5583
99894,670.0,667.35455
114487,398.0,392.45245
107540,714.0,724.21674
28475,1373.0,1366.0784
61228,1165.0,1167.5558
256039,570.0,585.0473
76364,1033.0,1035.689
167456,390.0,412.17538
117445,1000.0,1000.9894
124755,1051.4,1064.4607
146861,560.0,573.7553
84941,535.0,539.91003
90684,380.0,378.62158
209307,1550.0,1633.8096
132814,750.0,746.89496
1768,448.25,484.364
29159,640.0,496.8839
6287,465.98,464.60324
232555,1255.0,1256.8011
206672,482.0,478.16904
106188,299.0,303.8048
76503,495.0,492.36005
196188,500.0,493.34995
260632,2000.0,1996.867
213892,456.62,453.85062
114803,1100.0,1115.4321
224877,684.0,659.1926
250507,740.0,745.6327
181185,424.65,459.1457
42456,674.56,660.5751
230172,688.0,598.2166
214085,720.0,729.61755
177807,1790.0,1818.918
197030,707.29,759.5023
155017,660.0,595.2765
210927,730.0,728.4769
243303,570.0,586.4964
10196,324.0,319.65228
81540,1160.0,1163.9423
194337,490.0,490.99646
179902,375.0,367.49323
138048,425.2,423.2498
105499,845.0,812.3934
136442,297.0,320.8999
195771,1250.0,1258.3207
162091,1986.0,2068.7903
17683,394.0,391.42404
8262,340.0,346.88907
126897,750.0,768.3599
45861,500.0,520.5593
245199,535.8,563.824
204846,555.0,564.339
96787,709.0,698.199
201687,789.0,803.3254
249202,641.45,644.0268
91749,1000.0,1050.553
63714,780.0,679.98456
210941,580.0,579.3738
6852,590.0,618.8696
79348,846.0,849.2416
253446,691.16,683.8014
65961,475.0,476.8028
180219,558.0,570.2079
168066,1267.5,1270.4625
33271,531.0,561.6574
54175,700.0,694.8571
167486,570.0,577.20386
180183,965.0,980.50604
54053,427.68,422.0312
209726,586.0,605.6639
234058,440.0,451.69617
215491,314.0,307.62012
46941,480.0,499.97986
163794,561.3,565.2567
207389,484.0,484.33383
28580,590.24,580.922
126062,1300.0,1322.8115
39144,590.0,606.82153
181190,416.0,436.92804
225878,415.0,418.00043
157835,1119.51,1103.0714
86822,310.0,333.0323
31465,430.0,425.97144
7299,408.0,404.4631
46763,1260.0,1129.3209
232832,560.0,563.9761
182395,480.0,483.27155
97086,855.62,869.8451
78015,1470.0,1402.3662
89281,625.0,584.55426
183113,1202.0,1154.425
16121,738.61,752.7444
91222,1100.0,1109.522
257541,288.0,339.02963
167686,2040.0,1978.3945
220055,1180.0,1237.4207
89203,4065.0,7459.596
92499,962.5,978.89453
109222,1052.0,1002.4282
191186,1115.0,1134.4296
243126,1364.0,1361.9597
183145,594.0,593.22784
257941,855.0,759.94147
188694,641.0,668.9198
170312,834.0,795.33215
115198,820.0,818.67084
174974,920.0,951.04736
49664,609.0,601.3349
67460,540.0,525.0648
14151,370.0,370.80103
173673,461.5,462.46915
146442,1009.24,963.7143
5393,363.0,322.07825
118693,1100.0,1096.6903
119530,670.0,688.30835
136174,790.0,801.8172
205775,900.0,875.9017
196657,880.0,885.4993
150486,1527.32,1425.8813
108812,406.0,405.2439
152221,664.0,721.1378
56362,446.0,451.4688
137179,1450.0,1459.2131
88319,705.0,704.4242
50134,426.02,426.24423
18719,460.0,456.17285
18341,366.0,368.61142
157537,500.0,558.62537
109141,885.0,829.841
108755,1630.0,1647.4312
116872,1534.0,1512.2671
143224,410.0,406.95865
227012,1970.0,1998.1909
215283,1300.0,1222.6665
123833,930.0,917.59216
30016,670.0,678.39935
131309,316.2,324.58145
73439,2238.0,2191.3757
94345,434.0,419.39148
197604,483.0,491.11044
168713,1270.0,1194.2538
104782,974.7,961.1902
152279,1040.0,1052.0981
121991,589.0,585.9714
38885,300.0,297.01892
132155,595.0,605.84753
231583,1890.0,1901.208
155771,330.0,331.80383
126129,1332.0,1284.1914
139823,780.0,797.22723
90394,605.0,606.9755
170605,500.0,506.45752
64441,369.0,379.46573
103983,1790.0,1786.4397
211972,710.0,709.95703
193900,494.16,506.03284
193738,1345.0,1396.1393
60779,324.6,333.33078
79122,1297.0,1293.3026
210698,335.0,355.94324
161540,480.0,486.061
154859,770.0,729.19257
186142,562.0,544.76196
183529,640.92,624.45526
23609,519.0,524.0165
67995,530.0,530.59595
18797,285.0,268.38153
219043,1060.0,1082.7666
170708,210.0,170.73029
184127,537.0,559.1949
250885,585.0,597.3876
13681,850.0,853.69934
43999,751.0,723.7846
29966,437.0,432.72552
229698,1035.0,1050.4397
112837,350.0,362.14642
35828,975.0,985.1721
242448,394.0,398.51593
11842,874.72,874.7669
205356,1220.0,1217.9661
214623,734.0,753.25256
6537,651.84,617.79895
182455,550.0,560.1925
39100,398.0,398.44427
104595,300.0,293.4984
12075,834.95,833.35706
241667,2228.0,2284.7615
130882,1405.0,1422.4089
94880,830.0,851.1488
28105,647.14,643.70215
165220,800.0,813.1923
121464,330.0,321.1604
50944,454.0,450.07053
44485,612.0,610.3459
127902,1670.0,1717.36
145881,625.0,623.93787
40184,9215.0,9978.565
24534,995.0,998.12024
36496,1020.0,974.6538
245643,1020.0,1024.287
63667,554.0,549.9686
35795,543.0,546.4369
57123,1400.0,1433.9038
50863,340.0,321.19482
9582,478.5,486.42313
206997,1100.0,1089.8401
101486,2400.0,2443.517
57425,889.0,890.1323
8687,2508.0,2595.0708
226652,450.0,462.45486
7628,1296.75,1293.5382
33362,523.95,523.7041
204595,401.0,457.5411
175012,880.0,893.4637
196451,397.0,392.2602
80757,2095.0,1946.2344
141012,488.0,485.65613
77005,515.0,514.4127
73337,570.0,588.1116
178390,1165.0,1173.8347
97133,2071.0,2017.6399
43370,306.9,301.64935
224436,450.0,444.31387
60113,390.0,389.1131
75626,640.0,641.4658
203531,356.0,355.86618
235226,450.6,445.73273
4613,867.0,824.47565
49646,983.0,1087.9023
242629,1848.0,1770.48
187222,380.0,384.61206
244001,920.0,917.9319
222954,2000.0,2040.083
80047,778.42,794.2316
102707,519.0,521.1732
186941,540.0,557.35767
28274,1390.0,1392.9391
45455,440.0,455.90384
64281,651.16,623.1529
101207,1300.0,1304.7593
170224,500.0,477.45676
82465,240.0,230.43616
141812,640.0,603.8819
45715,648.0,692.11975
165394,372.0,395.1321
251254,786.0,715.35693
